tweet_id	class	tweet
SMM4H2022ykI8vN7jZYnV57AM	ADE	@USER_________ i found the humira to fix all my crohn's issues, but cause other issues. i went off it due to issues w nerves/muscle spasms
SMM4H2022uCZV2SRsCe4vzjFm	ADE	@USER__________ have to go to a doc now to see why i'm still gaining. stupid paxil made me gain like 50 pounds ?? and now i have to lose it
SMM4H20229Aha6m4XERqYdFWf	ADE	06.30 day 14 Rivaroxaban diary. Thanks to paracetamol and hot water bottle I had 4 hrs continuous sleep. Woke uo with frontal headache, 1/2
SMM4H2022UAvDTQWOIacvBkzp	ADE	rt @USER_______: my philly dr prescribed me trazodone,1pill made me so fkn sick, couldnt move 2day.xtreme migraine, puke, shakes. any1else '
SMM4H2022qNHntuJnkevkahGr	ADE	ciprofloxacin: how do you expect to sleep when your stomach is a cement mixer?
SMM4H2022a2hde3adQrDE2HIV	ADE	debating on taking a trazodone and literally passing out for the day.
SMM4H2022hceks3meUmDcJLy8	ADE	why seroquel can make me put on 20 over kg: it acts like an insulin blocker or something.
SMM4H2022Obitap6ILHXjD5SH	ADE	@USER____ thanks :) i so wanted venlafaxine to work cos at least it didn't increase my appetite like citalopram did.
SMM4H2022MzDdtDqSq1LhsEKO	ADE	So glad I'm off #effexor, so sad it ruined my teeth. #tip Please be carefull w/ taking #antideppresiva and read about it 1st! #venlafaxine
SMM4H20221fZluiIo0whXaJA6	ADE	@USER____ i found it hard coming off venlafaxine. definitely agree that running helps: it's the only thing that has kept me drug-free. ever!
SMM4H2022RKHfXCWIZXEAIC6c	ADE	3 red bulls, 2 vyvanse, no sleep = shit feeling
SMM4H2022FupUyp3V1qkdfaQW	ADE	@USER________ dizzy, out if it and confused on the drugs.  upping the baclofen slowly now as i seem better on these.
SMM4H2022TuXafFONznuqO8aQ	ADE	i fell asleep and woke back up again. trying a quarter of a seroquel instead of half this time. i'd like to get out of bed tomorrow.
SMM4H2022yfpTy24FLthRUaay	ADE	cant cope coming off #venlafaxine feel like iv got a hangover mixed with flu symptoms. total nausea &amp; i cant keep still. please hurry &amp; pass
SMM4H2022Xd3yVjFU568MhuMv	ADE	@USER_________ well i'm taking it with a mood stabilizer (lamictal). i can't take anti-depressants by themselves-triggers my rapid cycling
SMM4H2022r2Rhx2VTef0t53fP	ADE	@USER___________ i still get the pins &amp; needles feeling in my hands since doing humira
SMM4H2022qpOud7DsjWMhWhFb	ADE	@USER________ @USER__________ i couldn't take lamictal 1 week into it i got the rash.a rush trip to the er.6 months till rash was gone.
SMM4H2022w1Dip50oWfNYBVdo	ADE	does cipro make anyone's else's brain turn to mush or am i actually just going crazy?
SMM4H2022Ktwet43odUtXgxNZ	ADE	@USER_____ olanzapine is another anti-psychotic medication. it works on my bipolar but makes me binge eat
SMM4H2022SDuYUDOiLTAqQMki	ADE	well played tysabri...kicking butt #nosleep.
SMM4H2022UGqZXi74Aq6rkF4J	ADE	the pathway of cipro is definitely murdering my mind right now ? #donedonedone
SMM4H2022dUpa56FmoF70Koge	ADE	day 6 cold turkey from effexor. i believe this pic adequately represents my descent into madness. or whatever. HTTPURL_______________
SMM4H2022eUHEdYa9HaG1N9d7	ADE	@USER_________ hi i was on humira for 4 months worked great until i got sick last week. don't know if i will go back on it or not.
SMM4H2022HKMAb7UyA9DBgC0X	ADE	almost vomited on a zinc lozenge #yuk
SMM4H2022rZ604dAppHEgW0eE	ADE	@USER__________ isn't zyprexa also called olanzapine, if so ppl need to be careful of side effects &amp;addiction, can do more harm than good
SMM4H2022abr0OQs8okhO3F1M	ADE	suffice to say i am not particularly a fan of quetiapine sponsored dreams
SMM4H2022PInYkYqdCaYoOMHW	ADE	@USER____ ...face. and quetiapine slightly increases sun sensitivity too.
SMM4H2022kj75P73z8raG9D5M	ADE	@USER_________ interesting! my experience with patients taking seroquel is massive weight gain.
SMM4H20221gMMy4c5pFbIYXpE	ADE	The 100mg tabs of trazodone my gp prescribed are too much, now that I don't take them every night. Still zombieish after an hour awake.
