tweet_id	Orig	class
SMM4H2022ykI8vN7jZYnV57AM	ADE	ADE
SMM4H2022uCZV2SRsCe4vzjFm	ADE	ADE
SMM4H20229Aha6m4XERqYdFWf	ADE	ADE
SMM4H2022UAvDTQWOIacvBkzp	ADE	ADE
SMM4H2022qNHntuJnkevkahGr	ADE	noADE
SMM4H2022a2hde3adQrDE2HIV	ADE	noADE
SMM4H2022hceks3meUmDcJLy8	ADE	noADE
SMM4H2022Obitap6ILHXjD5SH	ADE	ADE
SMM4H2022MzDdtDqSq1LhsEKO	ADE	noADE
SMM4H20221fZluiIo0whXaJA6	ADE	ADE
SMM4H2022RKHfXCWIZXEAIC6c	ADE	noADE
SMM4H2022FupUyp3V1qkdfaQW	ADE	ADE
SMM4H2022TuXafFONznuqO8aQ	ADE	noADE
SMM4H2022yfpTy24FLthRUaay	ADE	ADE
SMM4H2022Xd3yVjFU568MhuMv	ADE	noADE
SMM4H2022r2Rhx2VTef0t53fP	ADE	ADE
SMM4H2022qpOud7DsjWMhWhFb	ADE	ADE
SMM4H2022w1Dip50oWfNYBVdo	ADE	ADE
SMM4H2022Ktwet43odUtXgxNZ	ADE	ADE
SMM4H2022SDuYUDOiLTAqQMki	ADE	noADE
SMM4H2022UGqZXi74Aq6rkF4J	ADE	ADE
SMM4H2022dUpa56FmoF70Koge	ADE	ADE
SMM4H2022eUHEdYa9HaG1N9d7	ADE	noADE
SMM4H2022HKMAb7UyA9DBgC0X	ADE	noADE
SMM4H2022rZ604dAppHEgW0eE	ADE	noADE
SMM4H2022abr0OQs8okhO3F1M	ADE	noADE
SMM4H2022PInYkYqdCaYoOMHW	ADE	noADE
SMM4H2022kj75P73z8raG9D5M	ADE	ADE
SMM4H20221gMMy4c5pFbIYXpE	ADE	ADE
SMM4H2022ln1yHLJYGxK0tvGO	ADE	ADE
SMM4H2022IHybeqCT2oRARJlu	ADE	ADE
SMM4H2022aIYAHWf4HBgj52hp	ADE	ADE
SMM4H202280H6GSvA1HFITRkC	ADE	noADE
SMM4H2022lRmiVKCnPwZBP37M	ADE	ADE
SMM4H2022mQX8Uwh2MeAyx0vv	ADE	ADE
SMM4H2022UIXArsYjQ9fMwI4H	ADE	noADE
SMM4H2022WYlG44rGLAMzXI7I	ADE	noADE
SMM4H2022WjGLwsETJIENmrJJ	ADE	noADE
SMM4H2022xUuEe5qp3vZY144W	ADE	ADE
SMM4H20228cuioIXvYfiRZ4jv	ADE	noADE
SMM4H2022FdTorKia743f8oX2	ADE	ADE
SMM4H2022Wh5BgCEutjAsILyO	ADE	ADE
SMM4H2022vx0oZQy12tkjRIPz	ADE	noADE
SMM4H2022TIrTKWWfCAO02Uli	ADE	ADE
SMM4H2022Dd6AFmou1yEhnoRH	ADE	ADE
SMM4H20228zyP7ZWneGoetY6M	ADE	ADE
SMM4H2022Pnl1fVP8pycgcugd	ADE	noADE
SMM4H20223wRT70sBQURHsKEE	ADE	ADE
SMM4H2022WrDsctt80lnF7suS	ADE	ADE
SMM4H2022WDJyq2OdnyWLMJT5	ADE	ADE
SMM4H2022nWG1t3YGOaL80SEc	ADE	ADE
SMM4H2022OjDAlww1rH9bbUhW	ADE	ADE
SMM4H2022X0coJTr3qC19JXST	ADE	noADE
SMM4H2022xPmAaH9Kvenuxhu2	ADE	ADE
SMM4H2022PHaTAtxs8MUXKgxV	ADE	noADE
SMM4H2022zS5jwcGxhKiV9M6s	ADE	ADE
SMM4H20222sbwdYiQfnBCsPsl	ADE	noADE
SMM4H20220mSmvlK5h4hXJNh9	ADE	ADE
SMM4H2022DNWR10SKNZOERYWL	ADE	ADE
SMM4H2022GEEGMyvixhP65MzB	ADE	ADE
SMM4H2022cjwbGQbnkpVjjJzR	ADE	ADE
SMM4H2022lX1A8RVuySkDzAB2	ADE	ADE
SMM4H2022qZC2BPG2BW7UC175	ADE	ADE
SMM4H20226b5WyZPTAJ7qL3dE	ADE	ADE
SMM4H20220LbDv7WiGBW7nQR4	ADE	noADE
SMM4H2022LrpkpFUg8aZd8e7S	noADE	noADE
SMM4H20222BeSAqx0qoyJ3MKi	noADE	noADE
SMM4H2022RhOVPpACP8qoFNgU	noADE	ADE
SMM4H2022eA2m66PFldcvWvJA	noADE	noADE
SMM4H2022Fcx8KQxf9KYNbBwS	noADE	noADE
SMM4H2022njWDXKSrbT5BDWRc	noADE	noADE
SMM4H2022KWdTWC3EmCBBGmhp	noADE	noADE
SMM4H2022R4CSDLGNJCVRoRJx	noADE	noADE
SMM4H2022tvC7QsCRJkh4sTwi	noADE	noADE
SMM4H2022PZiyuoZRaJtFkG93	noADE	noADE
SMM4H20227psqpX96MtRFQ2I7	noADE	noADE
SMM4H2022vXxmPMPj0gtyCQgx	noADE	noADE
SMM4H2022yCdqKaB9tnyvw0Mt	noADE	noADE
SMM4H2022utpKSR3pv2aRNDtc	noADE	noADE
SMM4H2022sAaJ7beaL3yfIbcm	noADE	noADE
SMM4H2022oHsfajGKOLYw0Afb	noADE	noADE
SMM4H20227sgnXf5OKIWUMVJa	noADE	noADE
SMM4H2022WFypMIThUoFZpkmM	noADE	noADE
SMM4H2022x2haWM10KU1K419Z	noADE	noADE
SMM4H2022tySMIGCGwsGxsPKy	noADE	noADE
SMM4H2022YwHEVfYGq0YsqrWe	noADE	noADE
SMM4H2022aBzEXp3VvsMov5Dx	noADE	noADE
SMM4H2022s15NDpVB0j6nwixl	noADE	noADE
SMM4H2022a9KB0dKKOgCEnjyL	noADE	ADE
SMM4H2022nKK3OmzIhtb3bvsz	noADE	noADE
SMM4H2022gwvsQWKTz1TpwfcM	noADE	noADE
SMM4H2022MaVs87My41OvH5AE	noADE	noADE
SMM4H20228artCO1M6FrsshPB	noADE	noADE
SMM4H20220OZYKksTh3NqVVnT	noADE	noADE
SMM4H2022y9DLV29SXYk9frkA	noADE	noADE
SMM4H2022dV7PZG50698NB9pB	noADE	noADE
SMM4H2022VV7pM4SWHVVPXLoO	noADE	noADE
SMM4H2022CNrNJdIJwpdu7FtJ	noADE	noADE
SMM4H2022HGOyrKEyOxNIZP4e	noADE	noADE
SMM4H2022Qpi1RJ6BTHCCmdi5	noADE	noADE
SMM4H2022QzPi5kkQ6qRUkLdX	noADE	noADE
SMM4H2022EqkcLb8Ko7QBvQOC	noADE	noADE
SMM4H2022OK7RvsA8meycIjgd	noADE	noADE
SMM4H20225re1IiEDuL2XLa2H	noADE	noADE
SMM4H2022aQAzrSHGIS9mxS3v	noADE	noADE
SMM4H2022uUTIhGskONZ8ekan	noADE	noADE
SMM4H2022qaexS1UFZssUl37X	noADE	noADE
SMM4H2022TqOmYC1QHrfrXXBt	noADE	noADE
SMM4H20229o6Fb6S0uBCilu62	noADE	noADE
SMM4H2022SpYVrACkLs9zHmWS	noADE	noADE
SMM4H2022ySdl7JVZTv6V2daL	noADE	noADE
SMM4H2022JnEshKlvYMqv0bxr	noADE	noADE
SMM4H2022iELesG2v4E3pcTcH	noADE	noADE
SMM4H2022A5gVjlv1xKZXphAt	noADE	noADE
SMM4H2022393yTi0X8hD4cqkF	noADE	noADE
SMM4H2022pWkfdf2ARewVfW3h	noADE	noADE
SMM4H2022OGsEL8S7BM194p9m	noADE	noADE
SMM4H2022HKe2XzsG1WDgcsTE	noADE	noADE
SMM4H2022h26IzDtX34GHojdN	noADE	noADE
SMM4H2022jz3a3iVpTc11H6my	noADE	noADE
SMM4H20224fdWs2tbLnEg8LQH	noADE	noADE
SMM4H2022trrSeIt65SJQXGy2	noADE	ADE
SMM4H2022XnTP58PX6Co9OfyZ	noADE	noADE
SMM4H2022I1tzDHW45EYngQcH	noADE	noADE
SMM4H2022Fo4eXbjiaNdnKYG3	noADE	noADE
SMM4H2022oMdMpZ9IzAh3yadr	noADE	noADE
SMM4H2022Q8zSkuHvIzXN4pnr	noADE	noADE
SMM4H2022jGMnZ2lkFibgvD1m	noADE	noADE
SMM4H20225Ok3gquYiqVArSZO	noADE	noADE
SMM4H2022RrBySxDBHIFAug6P	noADE	noADE
SMM4H2022K17iJ7d4wWntjz4g	noADE	noADE
SMM4H2022oVQDHP7tmZtorY7h	noADE	noADE
SMM4H2022O7ZLUwhvk1IoWvyg	noADE	ADE
SMM4H20227BLLE3iIjnMMhwLR	noADE	noADE
SMM4H20228xV63NsFqNMvuiJJ	noADE	noADE
SMM4H2022gNWURrdb8PrZWu9z	noADE	noADE
SMM4H2022GYTqARfJ2ap0DfaY	noADE	noADE
SMM4H2022BmMK7kUamVMzZyjj	noADE	ADE
SMM4H20227bzdvFF1w2pBSAoj	noADE	noADE
SMM4H2022GDUEp3v27yGOnvqY	noADE	noADE
SMM4H2022EahXmfe7MjFnuBXw	noADE	noADE
SMM4H2022p8U6JZLBP38nSEpB	noADE	noADE
SMM4H2022GLLxF8MnhYNuxmlf	noADE	noADE
SMM4H2022iHGAb4z4xi8ZYmJs	noADE	noADE
SMM4H2022P7rkRsDhiTQbI7kO	noADE	noADE
SMM4H2022NyMR3cujPCmxPBD7	noADE	noADE
SMM4H2022aKacujZGUgEJfibI	noADE	noADE
SMM4H2022nhtjRgoURREUIyhP	noADE	noADE
SMM4H2022TgI1aDXHhzTDxBJ3	noADE	noADE
SMM4H2022NuAuzHKuQsMcbcrJ	noADE	noADE
SMM4H20220J0y1AScWqQGvQR3	noADE	noADE
SMM4H2022Ahtt9qCg2mVxKDKd	noADE	ADE
SMM4H20220UYXlgDWlByc9FKz	noADE	noADE
SMM4H2022VndEKGu7lWXmyFHN	noADE	noADE
SMM4H2022aLZe5Omv89HYHAUr	noADE	noADE
SMM4H20227Lrf3JfXih3zQtIP	noADE	noADE
SMM4H2022t4JmOr7H0WfaKSww	noADE	noADE
SMM4H2022Cv9uDeZ53O24WQcu	noADE	ADE
SMM4H2022uupdsWckZX8Sxswm	noADE	noADE
SMM4H2022fqpKxZF2IlwbyRs9	noADE	noADE
SMM4H2022g8DtmgNSF82PTdo9	noADE	noADE
SMM4H2022XlEzg95fZ43uON2L	noADE	noADE
SMM4H2022o6izcdWQMs4dV71v	noADE	noADE
SMM4H2022t7lkgrAXcWNzMUJx	noADE	noADE
SMM4H20227JHSKLQxp30PNJwg	noADE	noADE
SMM4H20224ADgp3ZSPy2MGqu7	noADE	noADE
SMM4H202255E1vH5iPgAd8dti	noADE	noADE
SMM4H2022ih3ecx4HPTDMS7Xg	noADE	noADE
SMM4H2022dOunZLoJBNZdyKsk	noADE	noADE
SMM4H2022yOQT8OvkSfahGr64	noADE	noADE
SMM4H2022OVwEHRYVt5Idqmzw	noADE	noADE
SMM4H2022WDyyBWM6N2OUYSVm	noADE	noADE
SMM4H2022ire6Hyv6g8l6EebX	noADE	noADE
SMM4H2022OMZzM1zry6dOt0UT	noADE	noADE
SMM4H2022vJmBLbEuj1co0Z4m	noADE	noADE
SMM4H2022MrZqbHPYlVE1P7Gf	noADE	noADE
SMM4H2022arpjE2Uma8Lq9qEr	noADE	noADE
SMM4H2022TOU0KchxUYnaUA0h	noADE	noADE
SMM4H2022zXH9E3DosrEVe9Uv	noADE	noADE
SMM4H2022Fb82t2Zuc1X1agcl	noADE	noADE
SMM4H2022tVK0dvqMSVRGqsq6	noADE	noADE
SMM4H2022VzhOg1a9zQejXVUT	noADE	noADE
SMM4H2022tGJEyWuqM91axjAE	noADE	noADE
SMM4H2022C09qmbkDU7I4iadd	noADE	noADE
SMM4H2022j0AQCjL6gH6Q7AUs	noADE	noADE
SMM4H20221fXRYDcX0fgeg3CI	noADE	noADE
SMM4H2022HCGrsY31iQfmrkI8	noADE	noADE
SMM4H2022spIOxu6fW2i1qYTO	noADE	noADE
SMM4H2022z4cJ5RWmuMmUC4aT	noADE	noADE
SMM4H2022QjN6KvVdyBCMgPOf	noADE	noADE
SMM4H2022pwAj4jqIuGnXQckj	noADE	noADE
SMM4H2022YHxHlGflBmaYD4Wj	noADE	noADE
SMM4H2022XMaHbSKD1bE1LAyg	noADE	noADE
SMM4H2022HNKFW0y4kAQ81PVj	noADE	noADE
SMM4H2022x9rJKTu8OZDKhxg6	noADE	noADE
SMM4H2022eoXr1PTWYiUmw6fD	noADE	noADE
SMM4H2022XiOp8W2YJiYiERLn	noADE	noADE
